kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,1491,4,18730,0,1,1,.000000000000000,1237763.019419343,45.00000000000000,18.12954621243636,-11.11274563824174,
1,1,1,1,1491,4,18731,0,1,1,.000000000000000,1282227.833376129,46.50000000000000,18.15957924581544,-11.26745031574669,
1,1,1,1,1491,4,18732,0,1,1,.000000000000000,1328772.507015273,48.00000000000000,18.19641045278093,-11.36351212160019,
1,1,1,1,1491,4,18733,0,1,1,.000000000000000,1371193.319550001,49.50000000000000,18.25155959625443,-11.47098032541487,
1,1,1,1,1491,4,18734,0,1,1,.000000000000000,1403613.794786984,51.00000000000000,18.32879606831849,-11.49570513568271,
1,1,1,1,1491,4,18735,0,1,1,.000000000000000,1429131.723804279,52.50000000000000,18.41993468584418,-11.52555327347921,
1,1,1,1,1491,4,18736,0,1,1,.000000000000000,1453824.632634189,54.00000000000000,18.53355066005357,-11.57109304993284,
1,1,1,1,1491,4,18737,0,1,1,.000000000000000,1483349.887929186,55.50000000000000,18.67779784914194,-11.54411131884540,
1,1,1,1,1491,4,18738,0,1,1,.000000000000000,1503822.687080648,57.00000000000000,18.84483115285900,-11.51053346132505,
1,1,1,1,1491,4,18739,0,1,1,.000000000000000,1524649.678181351,58.50000000000000,19.01631876066014,-11.46468528941302,
1,1,1,1,1491,4,18740,0,1,1,.000000000000000,1551613.966043771,60.00000000000000,19.15814104275759,-11.47819655286176,
1,1,1,1,1491,4,18741,0,1,1,.000000000000000,1579240.943200446,61.50000000000000,19.24507629497219,-11.51789116128720,
1,1,1,1,1491,4,18742,0,1,1,.000000000000000,1600835.729081358,63.00000000000000,19.27906048253907,-11.57060445154545,
1,1,1,1,1491,4,18743,0,1,1,.000000000000000,1632277.595990289,64.50000000000000,19.24774651956064,-11.64814119245885,
1,1,1,1,1491,4,18744,0,1,1,.000000000000000,1662417.189165839,66.00000000000000,19.11670673069550,-11.70928353433171,
1,1,1,1,1491,4,18745,0,1,1,.000000000000000,1692678.599146145,67.50000000000000,18.88069867908855,-11.62872851579083,
1,1,1,1,1491,4,18746,0,1,1,.000000000000000,1720350.952782315,69.00000000000000,18.55098572211244,-11.55148928898036,
1,1,1,1,1491,4,18747,0,1,1,.000000000000000,1739931.319650998,70.50000000000000,18.16211667447118,-11.53142835775401,
1,1,1,1,1491,4,18748,0,1,1,.000000000000000,1748020.597407421,71.07296043777011,18.00000000000000,-11.53188538261170,
1,1,1,1,1491,4,18848,0,1,1,.000000000000000,1770260.986318499,72.00000000000000,17.76328378915168,-11.49711925167784,
1,1,1,1,1491,4,18849,0,1,1,.000000000000000,1812585.317382037,73.50000000000000,17.36857529022564,-11.34656507920147,
1,1,1,1,1491,4,18850,0,1,1,.000000000000000,1839248.119517044,75.00000000000000,17.00735806708338,-11.20003753380451,
1,1,1,1,1491,4,18851,0,1,1,.000000000000000,1863658.524693942,76.50000000000000,16.71808321970796,-11.08517713883560,
1,1,1,1,1491,4,18852,0,1,1,.000000000000000,1891386.923342657,77.96303603667988,16.50000000000000,-10.95415781565110,
1,1,1,1,1491,4,18952,0,1,1,.000000000000000,1892122.174129055,78.00000000000000,16.49526701469067,-10.95301356865228,
1,1,1,1,1491,4,18953,0,1,1,.000000000000000,1926259.479989969,79.50000000000000,16.33290261075749,-10.86686956706873,
1,1,1,1,1491,4,18954,0,1,1,.000000000000000,1959714.250489704,81.00000000000000,16.20009406798763,-10.82973345546055,
1,1,1,1,1491,4,18955,0,1,1,.000000000000000,1997214.105026093,82.50000000000000,16.07702505029443,-10.77651462141806,
1,1,1,1,1491,4,18956,0,1,1,.000000000000000,2039334.791605812,84.00000000000000,15.94674543594253,-10.70599587726738,
1,1,1,1,1491,4,18957,0,1,1,.000000000000000,2082232.666488731,85.50000000000000,15.80402603346923,-10.67525899132800,
1,1,1,1,1491,4,18958,0,1,1,.000000000000000,2121729.076796157,87.00000000000000,15.64969322143804,-10.62090638181856,
1,1,1,1,1491,4,18959,0,1,1,.000000000000000,2162700.556140276,88.50000000000000,15.48441305925411,-10.58739003069274,
1,1,1,1,1491,4,18960,0,1,1,.000000000000000,2202294.967157482,90.00000000000000,15.31344125730204,-10.54489520788707,
1,1,1,1,1491,4,18961,0,1,1,.000000000000000,2234420.559147324,91.50000000000000,15.15076361023988,-10.54491013023147,
1,1,1,1,1491,4,18962,0,1,1,.000000000000000,2266002.354948537,93.00000000000000,15.00240104494741,-10.67337647550025,
1,1,1,1,1491,4,18963,0,1,1,.000000000000000,2266619.210107004,93.02777587652616,15.00000000000000,-10.81640530122507,
1,1,1,1,1491,4,19063,0,1,1,.000000000000000,2295072.910529455,94.50000000000000,14.86887067567890,-10.60200752711338,
1,1,1,1,1491,4,19064,0,1,1,.000000000000000,2326550.121618835,96.00000000000000,14.76323197864839,-10.78149506764554,
1,1,1,1,1491,4,19065,0,1,1,.000000000000000,2361006.224268505,97.50000000000000,14.68163167629819,-11.04179191146523,
1,1,1,1,1491,4,19066,0,1,1,.000000000000000,2413221.536783687,99.00000000000000,14.60409565472882,-11.25232358055742,
1,1,1,1,1491,4,19067,0,1,1,.000000000000000,2467124.184089549,100.5000000000000,14.52572365414272,-11.45399500521706,
1,1,1,1,1491,4,19068,0,1,1,.000000000000000,2521087.155113030,102.0000000000000,14.46696451452712,-11.60882314064945,
1,1,1,1,1491,4,19069,0,1,1,.000000000000000,2577894.572303664,103.5000000000000,14.47450037936669,-11.69359480702979,
1,1,1,1,1491,4,19070,0,1,1,.000000000000000,2629777.730085716,105.0000000000000,14.57875027520864,-11.71318112645064,
1,1,1,1,1491,4,19071,0,1,1,.000000000000000,2678977.458588065,106.5000000000000,14.77965662812723,-11.69888759853090,
1,1,1,1,1491,4,19072,0,1,1,.000000000000000,2711949.688218966,107.6432136145645,15.00000000000000,-11.67496774362635,
1,1,1,1,1491,4,18972,0,1,1,.000000000000000,2721685.845792647,108.0000000000000,15.07436694594924,-11.87383306198584,
1,1,1,1,1491,4,18973,0,1,1,.000000000000000,2757838.798180302,109.5000000000000,15.46853166448373,-11.83176101435670,
1,1,1,1,1491,4,18974,0,1,1,.000000000000000,2792497.879879457,111.0000000000000,15.96506526586701,-11.67197970037676,
1,1,1,1,1491,4,18975,0,1,1,.000000000000000,2826449.361117711,112.4168246133551,16.50000000000000,-11.45095691389099,
1,1,1,1,1491,4,18875,0,1,1,.000000000000000,2828471.566550911,112.5000000000000,16.53154001922144,-11.60359101018817,
1,1,1,1,1491,4,18876,0,1,1,.000000000000000,2865263.883457111,114.0000000000000,17.10506144639274,-11.42809151149561,
1,1,1,1,1491,4,18877,0,1,1,.000000000000000,2897402.879622743,115.5000000000000,17.66245960773506,-11.30860922719837,
1,1,1,1,1491,4,18878,0,1,1,.000000000000000,2919029.634096674,116.5164842551406,18.00000000000000,-11.20473915551310,
1,1,1,1,1491,4,18778,0,1,1,.000000000000000,2929938.769196699,117.0000000000000,18.14114521743114,-11.31440588201761,
1,1,1,1,1491,4,18779,0,1,1,.000000000000000,2963083.226981150,118.5000000000000,18.54784048936603,-11.19435924700508,
1,1,1,1,1491,4,18780,0,1,1,.000000000000000,2998352.230073953,120.0000000000000,18.91861183343726,-10.99772873186069,
1,1,1,1,1491,4,18781,0,1,1,.000000000000000,3037749.541391537,121.5000000000000,19.24489158885302,-10.87975537790404,
1,1,1,1,1491,4,18782,0,1,1,.000000000000000,3072879.564001909,122.8444544896483,19.50000000000000,-10.80754421780136,
1,1,1,1,1491,4,18682,0,1,1,.000000000000000,3076737.142224333,123.0000000000000,19.52592430098911,-10.94023444732317,
1,1,1,1,1491,4,18683,0,1,1,.000000000000000,3115334.368707829,124.5000000000000,19.74016167405583,-10.86462065459461,
1,1,1,1,1491,4,18684,0,1,1,.000000000000000,3151377.399692927,126.0000000000000,19.89621134932455,-10.86785113518131,
1,1,1,1,1491,4,18685,0,1,1,.000000000000000,3188298.655554153,127.5000000000000,20.00385901570809,-10.87029999881646,
1,1,1,1,1491,4,18686,0,1,1,.000000000000000,3228296.158917375,129.0000000000000,20.07603477657231,-10.89174326962058,
1,1,1,1,1491,4,18687,0,1,1,.000000000000000,3269033.990994449,130.5000000000000,20.12424994804667,-10.95643172931183,
1,1,1,1,1491,4,18688,0,1,1,.000000000000000,3304329.899165628,132.0000000000000,20.15021340728397,-11.06404855231576,
1,1,1,1,1491,4,18689,0,1,1,.000000000000000,3340828.362407488,133.5000000000000,20.15731476871813,-11.12745586757933,
1,1,1,1,1491,4,18690,0,1,1,.000000000000000,3378897.346343198,135.0000000000000,20.14405415498666,-11.25737729707781,
1,1,1,1,1491,4,18691,0,1,1,.000000000000000,3414367.510446553,136.5000000000000,20.11315760307321,-11.45158600758736,
1,1,1,1,1491,4,18692,0,1,1,.000000000000000,3447037.088652104,138.0000000000000,20.07871985848095,-11.57818076057537,
1,1,1,1,1491,4,18693,0,1,1,.000000000000000,3480210.710031717,139.5000000000000,20.05549353561857,-11.63397264327033,
1,1,1,1,1491,4,18694,0,1,1,.000000000000000,3513536.934624439,141.0000000000000,20.04520017514386,-11.58407740430141,
1,1,1,1,1491,4,18695,0,1,1,.000000000000000,3547936.121399654,142.5000000000000,20.04079808051540,-11.48004859178487,
1,1,1,1,1491,4,18696,0,1,1,.000000000000000,3583099.610094212,144.0000000000000,20.03710271174059,-11.40454772217619,
1,1,1,1,1491,4,18697,0,1,1,.000000000000000,3622039.880416664,145.5000000000000,20.03161085213178,-11.25319077618629,
1,1,1,1,1491,4,18698,0,1,1,.000000000000000,3665079.127628819,147.0000000000000,20.02541723749048,-11.12661314925002,
1,1,1,1,1491,4,18699,0,1,1,.000000000000000,3707970.455464205,148.5000000000000,20.01859248330486,-10.99963678475118,
1,1,1,1,1491,4,18700,0,5,3,.000000000000000,3707970.455464205,148.5000000000000,20.01859248330486,-10.95244832155709,
1,1,1,1,1492,4,16212,0,1,0,.000000000000000,.000000000000000,16.62693941000000,56.22749508000000,-10.80461883000000,
1,1,1,1,1492,4,16212,0,1,1,.000000000000000,51728.09430485552,18.00000000000000,56.25453108575627,-10.80461199226491,
1,1,1,1,1492,4,16213,0,1,1,.000000000000000,107534.4698226474,19.50000000000000,56.23893428615057,-10.75088895074596,
1,1,1,1,1492,4,16214,0,1,1,.000000000000000,160935.7305088291,21.00000000000000,56.18161922115692,-10.66437340878442,
1,1,1,1,1492,4,16215,0,1,1,.000000000000000,210946.0856835965,22.50000000000000,56.09017964039824,-10.66044628697691,
1,1,1,1,1492,4,16216,0,1,1,.000000000000000,266780.7694519113,24.00000000000000,55.97419128671454,-10.64132546609879,
1,1,1,1,1492,4,16217,0,1,1,.000000000000000,324704.7636959795,25.50000000000000,55.83320928555512,-10.52942330116974,
1,1,1,1,1492,4,16218,0,1,1,.000000000000000,382230.8800308899,27.00000000000000,55.65676582011746,-10.49208438237593,
1,1,1,1,1492,4,16219,0,1,1,.000000000000000,422545.4730470880,28.09468264956911,55.50000000000000,-10.42822179632850,
1,1,1,1,1492,4,16319,0,1,1,.000000000000000,437685.0274225992,28.50000000000000,55.44063369514030,-10.48920976441024,
1,1,1,1,1492,4,16320,0,1,1,.000000000000000,491604.6783340928,30.00000000000000,55.19877573995714,-10.42579758514477,
1,1,1,1,1492,4,16321,0,1,1,.000000000000000,544255.6397988502,31.50000000000000,54.94409230610854,-10.41173604705424,
1,1,1,1,1492,4,16322,0,1,1,.000000000000000,596053.4942642262,33.00000000000000,54.67966878944515,-10.49055922349813,
1,1,1,1,1492,4,16323,0,1,1,.000000000000000,646826.6550182296,34.50000000000000,54.39161786632577,-10.51675603290846,
1,1,1,1,1492,4,16324,0,1,1,.000000000000000,697278.6609743610,36.00000000000000,54.07430098902314,-10.65635467739174,
1,1,1,1,1492,4,16325,0,1,1,.000000000000000,707619.2340419673,36.32129316900490,54.00000000000000,-10.82031037899508,
1,1,1,1,1492,4,16425,0,1,1,.000000000000000,745419.6192342570,37.50000000000000,53.72581013730892,-10.89732693752707,
1,1,1,1,1492,4,16426,0,1,1,.000000000000000,793598.9863950822,39.00000000000000,53.34942955134952,-11.03010830829655,
1,1,1,1,1492,4,16427,0,1,1,.000000000000000,835142.5725712897,40.50000000000000,52.95303103655849,-11.14585327245162,
1,1,1,1,1492,4,16428,0,1,1,.000000000000000,883680.2688991425,42.00000000000000,52.53467818188953,-11.20137817101263,
1,1,1,1,1492,4,16429,0,1,1,.000000000000000,887228.8848503904,42.11851821250607,52.50000000000000,-11.11986030651833,
1,1,1,1,1492,4,16529,0,1,1,.000000000000000,928949.5996332642,43.50000000000000,52.09916090708226,-11.19870231073092,
1,1,1,1,1492,4,16530,0,1,1,.000000000000000,973178.4282831764,45.00000000000000,51.65382547730520,-11.18625799676968,
1,1,1,1,1492,4,16531,0,1,1,.000000000000000,1012454.742524645,46.50000000000000,51.20039944176463,-11.14658345743210,
1,1,1,1,1492,4,16532,0,1,1,.000000000000000,1030262.676832191,47.13801652069501,51.00000000000000,-11.09994535588645,
1,1,1,1,1492,4,16632,0,1,1,.000000000000000,1054983.081204521,48.00000000000000,50.73404941698134,-11.09450305403433,
1,1,1,1,1492,4,16633,0,1,1,.000000000000000,1101123.810537994,49.50000000000000,50.26381322365789,-10.92680208963793,
1,1,1,1,1492,4,16634,0,1,1,.000000000000000,1149840.670258338,51.00000000000000,49.76419026462749,-10.75231489980210,
1,1,1,1,1492,4,16635,0,1,1,.000000000000000,1173338.799031077,51.75771304822867,49.50000000000000,-10.63867578751992,
1,1,1,1,1492,4,16735,0,1,1,.000000000000000,1195067.676260073,52.50000000000000,49.25734584051324,-10.66493486159718,
1,1,1,1,1492,4,16736,0,1,1,.000000000000000,1240801.741643331,54.00000000000000,48.76235652846581,-10.62305195375024,
1,1,1,1,1492,4,16737,0,1,1,.000000000000000,1285665.082055070,55.50000000000000,48.26263731328640,-10.57592696375398,
1,1,1,1,1492,4,16738,0,1,1,.000000000000000,1308762.125159887,56.29193230332901,48.00000000000000,-10.59510183421990,
1,1,1,1,1492,4,16838,0,1,1,.000000000000000,1329340.723511165,57.00000000000000,47.77780558214069,-10.59146662989012,
1,1,1,1,1492,4,16839,0,1,1,.000000000000000,1373728.780659084,58.50000000000000,47.28995845889079,-10.59467266206484,
1,1,1,1,1492,4,16840,0,1,1,.000000000000000,1423626.888989838,60.00000000000000,46.73804891356634,-10.63329065451404,
1,1,1,1,1492,4,16841,0,1,1,.000000000000000,1445652.738943118,60.62645183437547,46.50000000000000,-10.70993262996729,
1,1,1,1,1492,4,16941,0,1,1,.000000000000000,1481389.650752590,61.50000000000000,46.12110547734180,-10.60357015303341,
1,1,1,1,1492,4,16942,0,1,1,.000000000000000,1553949.500766381,63.00000000000000,45.41030282085526,-10.60424058855489,
1,1,1,1,1492,4,16943,0,1,1,.000000000000000,1604177.423778968,63.94791642367161,45.00000000000000,-10.51097164958925,
1,1,1,1,1492,4,17043,0,1,1,.000000000000000,1648786.163385829,64.50000000000000,44.58515175878479,-10.37183726690104,
1,1,1,1,1492,4,17044,0,1,1,.000000000000000,1787134.847864758,66.00000000000000,43.75405226902186,-10.33107922724704,
1,1,1,1,1492,4,17045,0,1,1,.000000000000000,1956639.026930158,67.50000000000000,43.70847496444173,-10.31127947810752,
1,1,1,1,1492,4,17046,0,1,1,.000000000000000,2122576.983219712,68.80811952674897,45.00000000000000,-10.30765373559834,
1,1,1,1,1492,4,16946,0,1,1,.000000000000000,2136216.548911768,69.00000000000000,45.11348369497371,-10.35046557792582,
1,1,1,1,1492,4,16947,0,1,1,.000000000000000,2224185.755859307,70.39319081641673,46.50000000000000,-10.31402546755924,
1,1,1,1,1492,4,16847,0,1,1,.000000000000000,2229360.201236766,70.50000000000000,46.57267957973322,-10.39728023609297,
1,1,1,1,1492,4,16848,0,1,1,.000000000000000,2296178.785969587,72.00000000000000,47.83457134410333,-10.42732969423764,
1,1,1,1,1492,4,16849,0,1,1,.000000000000000,2303105.958666032,72.17827977472723,48.00000000000000,-10.48141008974768,
1,1,1,1,1492,4,16749,0,1,1,.000000000000000,2346991.439041544,73.50000000000000,48.99023301993640,-10.53976748511955,
1,1,1,1,1492,4,16750,0,1,1,.000000000000000,2367070.143164272,74.15947879777698,49.50000000000000,-10.58862170880503,
1,1,1,1,1492,4,16650,0,1,1,.000000000000000,2392180.060336510,75.00000000000000,50.05789920828335,-10.67732600156308,
1,1,1,1,1492,4,16651,0,1,1,.000000000000000,2433150.143624914,76.47075646834818,51.00000000000000,-10.68218549580702,
1,1,1,1,1492,4,16551,0,1,1,.000000000000000,2434003.676490659,76.50000000000000,51.01645356276030,-10.78298998325895,
1,1,1,1,1492,4,16552,0,1,1,.000000000000000,2478412.050637641,78.00000000000000,51.82250678502694,-10.72157587922359,
1,1,1,1,1492,4,16553,0,1,1,.000000000000000,2517982.323273637,79.36995320991281,52.50000000000000,-10.66883242723830,
1,1,1,1,1492,4,16453,0,1,1,.000000000000000,2521838.879977807,79.50000000000000,52.56158241571821,-10.69252070950380,
1,1,1,1,1492,4,16454,0,1,1,.000000000000000,2566441.548135886,81.00000000000000,53.22826025759306,-10.69652139554876,
1,1,1,1,1492,4,16455,0,1,1,.000000000000000,2610640.848403289,82.50000000000000,53.84879218724335,-10.68055354370467,
1,1,1,1,1492,4,16456,0,1,1,.000000000000000,2621970.371513597,82.89154777028470,54.00000000000000,-10.63246311742987,
1,1,1,1,1492,4,16356,0,1,1,.000000000000000,2654877.572855653,84.00000000000000,54.39248801113655,-10.60532036638944,
1,1,1,1,1492,4,16357,0,1,1,.000000000000000,2700299.915632205,85.50000000000000,54.90102671471740,-10.47248779478653,
1,1,1,1,1492,4,16358,0,1,1,.000000000000000,2747489.427441589,87.00000000000000,55.37291874845071,-10.41068354040229,
1,1,1,1,1492,4,16359,0,1,1,.000000000000000,2760783.988640512,87.42553885359676,55.50000000000000,-10.39368538597950,
1,1,1,1,1492,4,16259,0,1,1,.000000000000000,2795553.238916792,88.50000000000000,55.80744755749715,-10.40509710587480,
1,1,1,1,1492,4,16260,0,1,1,.000000000000000,2840841.559046656,90.00000000000000,56.21941782250101,-10.35766361602981,
1,1,1,1,1492,4,16261,0,1,1,.000000000000000,2888562.931888187,91.50000000000000,56.59788442434674,-10.41593508197542,
1,1,1,1,1492,4,16262,0,1,1,.000000000000000,2943770.159532184,93.00000000000000,56.93708091261664,-10.57228080179280,
1,1,1,1,1492,4,16263,0,1,1,.000000000000000,2955492.648938361,93.31522705250633,57.00000000000000,-10.72549119741475,
1,1,1,1,1492,4,16163,0,1,1,.000000000000000,2998479.778442022,94.50000000000000,57.22363353837787,-10.70392272011055,
1,1,1,1,1492,4,16164,0,1,1,.000000000000000,3052680.022237329,96.00000000000000,57.46333713523784,-10.76728989860620,
1,1,1,1,1492,4,16165,0,1,1,.000000000000000,3104227.291507463,97.50000000000000,57.66821186121054,-10.77910092153185,
1,1,1,1,1492,4,16166,0,1,1,.000000000000000,3155983.226523333,99.00000000000000,57.83605116477226,-10.72292775393177,
1,1,1,1,1492,4,16167,0,1,1,.000000000000000,3204929.957455806,100.5000000000000,57.96832329643500,-10.66288440136781,
1,1,1,1,1492,4,16168,0,1,1,.000000000000000,3265239.048508666,102.0000000000000,58.07618712348040,-10.56129081720066,
1,1,1,1,1492,4,16169,0,1,1,.000000000000000,3323196.662962419,103.5000000000000,58.16529510573224,-10.48365007171404,
1,1,1,1,1492,4,16170,0,1,1,.000000000000000,3377189.493284206,105.0000000000000,58.22868469238674,-10.46391661439784,
1,1,1,1,1492,4,16171,0,1,1,.000000000000000,3426709.114961565,106.5000000000000,58.25322707554680,-10.52972483140496,
1,1,1,1,1492,4,16172,0,1,1,.000000000000000,3474761.233801106,108.0000000000000,58.22842592285595,-10.66432024602382,
1,1,1,1,1492,4,16173,0,1,1,.000000000000000,3522028.946909650,109.5000000000000,58.14530991133633,-10.96449923891654,
1,1,1,1,1492,4,16174,0,1,1,.000000000000000,3567724.759013935,111.0000000000000,58.00037656715836,-11.22615175981515,
1,1,1,1,1492,4,16175,0,1,1,.000000000000000,3610614.564018246,112.5000000000000,57.80089194152490,-11.36251515952858,
1,1,1,1,1492,4,16176,0,1,1,.000000000000000,3653205.651317757,114.0000000000000,57.57184248125490,-11.34276739335535,
